,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
0,0.097449745,2374.912521,-1.281022851,47.89214362,-0.054574035,0.27263568,6566.580743
0,0.108174148,2111.672256,-1.419987912,48.84699177,-0.028822559,0.079946248,6641.380044
0,0.120588203,2221.20329,-1.370166719,48.94559768,-0.001778194,0.109238291,6558.16962
0,0.101007357,2195.37896,-1.447221471,48.80342854,0.020191758,0.989563123,6496.435237
0,0.095398545,2401.688557,-1.313529072,48.11791508,0.032258361,1.307907714,6347.527318
0,0.114493516,2409.727506,-1.420764753,47.93686974,0.024326537,1.28926225,6870.997756
0,0.12593511,2555.892662,-1.363798611,47.49856136,-0.002273707,0.006663403,6798.907445
0,0.132107966,2563.949796,-1.473198127,47.19299395,-0.027147705,0.002857182,6644.0931
0,0.12886304,2913.549949,-1.221821139,46.37346066,-0.030454438,0.001514048,6480.279761
0,0.09450248,2909.440549,-1.133476957,46.61776727,-0.016305497,0.015278042,6459.520911
0,0.085416082,2798.611405,-1.23937344,47.25734024,-0.003950957,0.300562891,6340.88356
0,0.09729908,2866.822304,-1.256160866,47.34988893,-0.001584138,0.037496113,6502.370709
0,0.097955632,3123.626262,-1.129743479,47.3121764,-0.001947255,0.154405103,6419.046423
0,0.088824034,3357.390644,-1.092878392,46.9212009,0.00097789,0.219865913,6211.905957
0,0.106881585,3393.189849,-1.04724521,47.03211485,0.002578187,0.769841363,6047.558035
0,0.128584901,3090.039867,-1.118860016,47.62164715,-0.00206824,0.377427297,6088.80647
0,0.107973294,3098.478763,-1.088479512,47.70384566,-0.007539425,0.015249551,6442.40502
0,0.110654343,3047.522122,-1.214103155,47.68801697,-0.005222749,0.033057714,6356.123055
0,0.114882877,2961.389786,-1.137669288,47.58665873,0.002951362,0.318089626,4530.449226
0,0.087475735,2657.775417,-1.269519129,48.04089536,0.006555317,0.795970432,4550.56813
0,0.094511914,2566.714089,-1.304458426,48.29180427,0.001235501,0.207601684,4512.613888
0,0.103267971,2348.362561,-1.431450295,48.61202798,-0.00634241,0.036256434,4421.985309
0,0.115794437,2255.743344,-1.489391709,49.02654187,-0.008285924,0.048404228,4368.135863
0,0.103210618,2150.58466,-1.596808132,49.57418951,-0.004537042,0.034148493,4417.257094
0,0.096639747,2256.289414,-1.550063092,49.43819459,0.002220238,0.194153773,4395.90816
0,0.105910599,2229.727698,-1.617108285,49.5651522,0.013677259,0.807328268,4429.640822
0,0.098250075,2335.273757,-1.558733351,49.37709128,0.030435953,1.153411787,4432.391899
0,0.122938604,2372.068159,-1.624191406,49.07058031,0.042156803,1.364771216,4384.024788
0,0.157020512,2395.299448,-1.60056444,48.75876397,0.033564812,1.539805423,4435.893509
0,0.152868061,2388.256978,-1.633293002,48.57799542,0.003108352,1.506895166,4400.470008
0,0.125439169,2205.888603,-1.69656045,48.69460991,-0.029894594,0.765220805,4399.685347
0,0.114222575,2023.864441,-1.779254702,48.75397722,-0.044442338,0.573601821,4494.34663
0,0.112604079,1949.793548,-1.773418147,48.71546988,-0.036562227,0.603713158,4481.166402
0,0.098263969,1802.031556,-1.782485382,49.22425605,-0.017848913,0.091056453,4468.286516
0,0.098906593,1802.583505,-1.744334374,49.41674098,0.000156615,0.286498182,4470.60343
0,0.099452498,1819.834863,-1.800035402,49.40315227,0.014514636,1.373413544,4453.86928
0,0.112332742,1980.033482,-1.67987286,48.88706489,0.022026943,1.546472383,4539.888376
0,0.101229626,2007.131647,-1.73506649,48.89370015,0.017543354,1.485639166,4528.024531
0,0.094162921,2197.672739,-1.587981864,48.80510349,0.002638683,0.906011933,4628.002813
0,0.087088712,2265.641809,-1.538022754,48.65412035,-0.010447706,0.328125882,4781.060713
0,0.095695117,2462.558444,-1.478358484,48.25860939,-0.010530404,0.032813924,5988.191527
0,0.117212004,2532.414668,-1.417028722,47.97433653,-0.001299194,0.277712433,5988.399769
0,0.121892755,2395.506163,-1.445543973,48.248195,0.003360899,0.750582453,5633.39628
0,0.128803436,2395.695984,-1.390476258,48.06967428,-0.001058143,0.019826342,5355.967831
0,0.102113111,2460.163065,-1.374546719,48.32285421,-0.00523644,0.169240796,5161.173363
0,0.117458003,2544.159325,-1.474623945,48.50081982,-0.001699868,0.173475565,5391.781642
0,0.110557381,2646.210507,-1.435233698,48.64431452,0.003476902,0.414185849,5664.235983
0,0.13266026,2455.40425,-1.584186447,49.31248518,0.001969609,0.241695955,5254.928652
0,0.120888532,2766.756265,-1.390300145,48.86291795,-0.001572129,0.252793891,5295.888712
0,0.104192283,2720.20827,-1.423560386,49.09940083,0.003665968,0.419319927,5425.645628
0,0.105050277,2923.411054,-1.342672504,48.94276506,0.015420872,0.731932113,5361.707041
0,0.14606318,3005.749813,-1.313628337,48.83260058,0.018013583,1.113183188,5306.53579
0,0.13092554,2991.141343,-1.276882968,48.95755768,0.003034176,1.016978713,5237.49357
0,0.120725388,3153.279901,-1.225227336,48.64606797,-0.017282658,0.046940852,5127.239059
0,0.095035425,3495.776853,-1.116904447,48.2334494,-0.024367075,0.027229271,4932.822901
0,0.130427431,3321.904618,-1.179683334,48.31445249,-0.015627827,0.212053463,5220.241297
0,0.136064231,3141.278829,-1.223330656,48.35316713,-0.002831762,0.359627441,5146.84298
0,0.102964554,3003.834848,-1.286585387,48.36442306,0.006149943,0.297949738,5383.327657
0,0.083264392,2826.939634,-1.316616693,48.5602592,0.013218755,0.757587384,5276.946008
0,0.093244554,2691.31022,-1.424298668,48.51591879,0.018427545,1.028568604,5255.538569
0,0.104856663,2310.163229,-1.608882374,49.10268191,0.014852156,1.123090697,5274.577759
0,0.104583484,2412.189038,-1.585599827,48.63491603,0.000798333,0.172156232,5177.726497
0,0.102369862,2332.435391,-1.579118848,48.63164084,-0.012672573,0.109512866,4993.252965
0,0.090615548,2270.597692,-1.655039206,48.70626184,-0.014098727,0.184282876,4799.9358
0,0.106663719,2493.561204,-1.550538137,48.43107432,-0.007115553,0.156179452,4812.464232
0,0.10584454,2573.766331,-1.457332273,48.53186304,-0.003360962,0.290985431,4799.313169
0,0.104081196,3110.962532,-1.240256125,47.5978814,-0.004113838,0.079039276,4804.990979
0,0.088655804,3046.782786,-1.302809048,47.32338314,-0.001169356,0.296610162,4764.057529
0,0.094108844,3031.805666,-1.247568366,46.93932415,0.00642354,0.439340511,4841.689316
0,0.129862571,3265.139676,-1.118613191,46.5445416,0.00867472,0.77332714,4998.554251
0,0.105841517,2952.965274,-1.219443471,47.11959646,0.00080492,0.099573069,5026.812897
0,0.12580993,2899.063186,-1.282401127,47.12578896,-0.007492573,0.110582289,4981.219613
0,0.12288155,3168.136464,-1.166852638,46.6551259,-0.005968374,0.008924531,5064.227909
0,0.090154822,3090.950298,-1.178118382,46.78870551,0.001020847,0.498849243,5161.336237
0,0.114833337,3014.226312,-1.165330243,47.03041316,0.002464299,0.549654044,5301.469212
0,0.126550331,2976.08706,-1.21987837,47.27730624,-0.001921565,0.135784613,5340.949837
0,0.12610334,3215.739795,-1.144422157,46.90725877,-0.002821019,0.200809539,5439.472576
0,0.117954198,3670.726519,-1.093982166,46.12867561,0.002209044,0.171376875,5972.207902
0,0.121422289,3541.929157,-1.097945642,46.00776167,0.004394887,0.714047298,6034.694558
0,0.11358956,3000.792963,-1.14647604,46.60788685,-0.000675224,0.046050551,5956.853323
0,0.117679797,3007.255008,-1.164923092,46.21026892,-0.003039076,0.334614507,5976.578734
0,0.105272114,3197.526326,-1.181016108,45.64763959,0.007032747,0.334298352,5928.87789
0,0.095471221,3304.217531,-1.171501004,45.32586088,0.020783716,0.768743866,5945.643601
0,0.101119426,3206.409422,-1.154275458,45.46935087,0.019380485,0.974057957,6024.900168
0,0.105053349,3005.184212,-1.141127704,45.78506095,0.000199528,0.22648683,5945.260116
0,0.091554155,3364.634569,-0.959007981,44.84814045,-0.017574201,0.003997451,5967.07569
0,0.09492179,3319.930648,-1.018538924,44.88208782,-0.017463452,0.002909506,5910.085157
0,0.089426274,2888.300205,-1.171684262,45.85168832,-0.005925282,0.246049538,5917.47729
0,0.137895193,2525.361115,-1.350497916,47.13407653,0.000359098,0.427577046,5935.881501
0,0.125254581,2364.417642,-1.351451555,47.83776328,-0.001175648,0.122327138,5971.233348
0,0.112247437,2486.978661,-1.375064796,47.54137434,0.002193474,0.350331398,5899.116461
0,0.108537406,2554.066815,-1.467258752,47.23257696,0.015236459,0.558137534,6045.202702
0,0.096698588,2445.667547,-1.493415596,47.8168794,0.023667665,1.017780205,6100.824469
0,0.085195546,2375.484954,-1.522818184,48.33226732,0.013728456,0.774386238,6163.325333
0,0.093645475,2512.028715,-1.411191071,48.18326388,-0.006821172,0.360685811,6295.490626
0,0.088278119,2704.870335,-1.387187782,47.75518747,-0.017075946,0.100773106,6308.327442
0,0.093986577,2750.903511,-1.31430794,47.56031658,-0.010078362,0.002862817,6538.386351
0,0.094872676,2573.940589,-1.398219491,48.06925642,-0.000459012,0.576341733,6587.511469
0,0.088508075,2831.190725,-1.247023077,47.64275045,-0.001366843,0.298833421,6577.075752
0,0.081997746,2646.782333,-1.367255924,48.25302023,-0.006737786,0.083662999,6571.723867
0,0.101247799,2992.059054,-1.242930104,47.61606229,-0.003781429,0.101001261,6411.073156
0,0.089515502,3131.033987,-1.285642013,47.44863234,0.00493148,0.412276284,6848.880878
0,0.110259488,3164.21759,-1.19956737,47.38050125,0.005614093,0.690000559,6799.398273
0,0.116621346,3303.953186,-1.152871384,46.89132567,-0.003749672,0.003750603,6868.256154
0,0.128567505,3147.738195,-1.229042685,47.51436169,-0.009977215,0.023107993,6839.475008
0,0.125721651,3052.966704,-1.324543842,47.65670919,-0.005314174,0.004569945,6957.507594
0,0.125788323,2881.386105,-1.351947559,48.01242174,0.001552689,0.573430861,6988.042361
0,0.128113798,2808.846414,-1.251136594,48.02876406,-7.21E-05,0.447490416,6969.40738
0,0.152636678,2750.31124,-1.216273928,47.94352389,-0.006329026,0.019858808,6786.30817
0,0.164254082,2772.565049,-1.290277229,47.92277166,-0.005807829,0.063308851,6558.290838
0,0.160261165,2790.809828,-1.244349781,48.10640291,0.001737738,0.256467843,6893.638081
0,0.128747078,2736.083256,-1.207473847,48.24207153,0.005786594,0.635366844,6890.507686
0,0.09336651,3127.663908,-1.049364955,47.35549526,0.00261241,0.238178216,7056.851874
0,0.096132403,3269.071252,-1.044866142,46.7874608,0.000553177,0.359948067,7038.331435
0,0.089970424,3591.748876,-0.99940064,46.15873934,0.005133854,0.200776228,7005.04109
0,0.097141579,3619.209991,-0.953369885,46.05141064,0.00859992,0.768064366,7062.839866
0,0.086960292,2989.607029,-1.115200896,47.05970013,0.001900153,0.756188812,7087.448525
0,0.080368416,2800.204683,-1.10792544,47.03495231,-0.009458133,0.031850913,7032.479661
0,0.103744765,2477.708041,-1.295114817,47.60483244,-0.012168828,0.020167772,6939.680202
0,0.102244498,2601.025662,-1.255882271,47.15034137,-0.004861197,0.286971786,6908.643161
0,0.090864138,2515.94718,-1.198929197,47.72440806,0.001211099,0.316753478,6889.385602
0,0.113366299,2226.706863,-1.351931199,48.60497998,0.000688047,0.072694343,6892.244945
0,0.125382451,2278.691577,-1.367524793,48.52255102,0.001133149,0.464039498,6853.989826
0,0.114017431,2145.246293,-1.479867066,48.92101584,0.007769248,0.587551605,6865.346312
0,0.095106668,2220.848651,-1.497651994,49.00759894,0.012325271,0.944150803,4306.935643
0,0.090969488,2393.545495,-1.423280808,48.86960255,0.005151092,0.660497289,4351.242142
0,0.083687916,2454.308189,-1.394460756,48.95632587,-0.008856178,0.069828824,4334.532652
0,0.076874293,2590.528396,-1.419587939,48.72355835,-0.014969949,0.010929444,4380.0104
0,0.078284801,2527.230686,-1.429685805,48.74617289,-0.008721941,0.015395447,4449.76057
0,0.081967133,2625.374958,-1.361562855,48.27049932,-0.000186109,0.497446565,4583.518121
0,0.115405088,2834.165546,-1.232827994,48.00028373,0.002673867,0.217398573,4597.253255
0,0.118364064,2882.195818,-1.281904321,47.64808018,0.003581069,0.431945023,4611.193837
0,0.088461802,3068.958963,-1.298209124,46.85470728,0.008587467,0.395834434,4746.307808
0,0.103768543,2543.881339,-1.435051037,47.30277296,0.012875991,0.877607553,4726.954292
0,0.101405883,2293.870939,-1.40339993,47.52168522,0.007289211,0.997967346,4772.002583
0,0.098580046,2155.423243,-1.421015463,47.58622574,-0.006166231,0.037007858,5973.763501
0,0.101285998,2063.080882,-1.523949512,47.89359058,-0.013947956,0.013521348,5975.694841
0,0.103792808,2070.522735,-1.571732725,47.95039734,-0.008364369,0.071652218,6032.598762
0,0.086116121,2114.867986,-1.526324185,47.97812582,0.001603729,0.354364216,5005.392701
0,0.088021439,1993.963747,-1.652554793,48.72686066,0.003279393,0.442275477,5018.562153
0,0.08762945,2212.851122,-1.484224614,48.45465648,-0.00208892,0.136803493,4926.984189
0,0.093499464,2288.950826,-1.46647219,48.61905143,-0.003292459,0.165288537,5032.629823
0,0.09643246,2435.984601,-1.46838554,48.70074271,0.002508321,0.30811404,5096.066948
0,0.106998345,2609.378126,-1.433086792,48.76036095,0.006044476,0.687398105,5022.144218
0,0.12442962,2671.918541,-1.411380042,48.97921207,0.001007325,0.156543948,5163.661222
0,0.164931732,2650.475061,-1.509222149,48.75686744,-0.005868622,0.088401883,5332.241945
0,0.17831505,2894.739781,-1.327040466,48.07202063,-0.005123663,0.01294643,5378.618682
0,0.162545401,2683.715899,-1.414263139,48.60442769,0.000911358,0.537083806,5332.511798
0,0.117287357,2745.283654,-1.435893102,48.59875643,0.003344207,0.458615091,5113.801366
0,0.116884768,2584.048272,-1.446127867,48.63050592,0.000794147,0.322046844,5048.851447
0,0.114131128,2583.12039,-1.361638009,48.2721549,-0.000890702,0.236233837,5072.573729
0,0.097615255,2573.188079,-1.397255404,48.06896925,4.32E-05,0.152697856,5027.07801
0,0.088281038,2552.438019,-1.383348614,48.428292,-0.000958585,0.479650246,5913.450293
0,0.092930613,2715.209052,-1.365667498,48.24632845,-0.004539744,0.006104283,5226.132517
0,0.096179548,2755.869079,-1.38302026,48.59056115,-0.004573647,0.129305827,5243.028764
0,0.095069377,2628.890867,-1.492556001,49.15999044,0.001293253,0.069686279,6076.093063
0,0.105536242,2687.403554,-1.389111643,49.31199988,0.006631755,0.51456476,6134.908378
0,0.099797948,2646.188785,-1.424178205,49.23930254,0.006595314,0.355148779,6152.744287
0,0.103112607,2736.350503,-1.413748288,48.92410952,0.004970015,0.376038244,6073.154353
0,0.091776927,2712.476451,-1.460986082,48.82818451,0.005231728,0.193322239,5995.995074
0,0.091484301,2680.657736,-1.397545424,48.63739099,0.003008075,0.570567085,5995.371172
0,0.079709586,2386.545137,-1.507098563,48.90310483,-0.005094586,0.276352016,5901.487809
0,0.081124106,2436.561743,-1.495952907,48.23245141,-0.011639058,0.010113706,5880.586431
0,0.081146198,2289.234851,-1.595870876,48.02727037,-0.007612782,0.007025,5865.096935
0,0.104193722,2446.881751,-1.655159131,47.53296949,0.002884647,0.422848667,5835.327123
0,0.104247972,2549.423722,-1.545828529,47.64856363,0.006624704,0.758956774,5870.673934
0,0.097564272,2584.898614,-1.374007914,47.80817311,0.001236405,0.310141385,5889.874814
0,0.110307395,2764.301615,-1.352627832,47.16975383,-0.001404673,0.391352908,5585.844535
0,0.094664044,2666.690555,-1.36635572,47.08250513,0.005408459,0.214377181,5340.339373
0,0.099761135,2756.2837,-1.286874372,46.91075128,0.011621355,0.722047587,5345.139305
0,0.105697941,2717.202431,-1.235241939,47.07340208,0.00524824,0.741248719,5255.810772
0,0.095803244,2621.607419,-1.227694343,47.01303749,-0.009009755,0.032875414,5311.540559
0,0.107200545,2688.567102,-1.331024758,46.8313873,-0.014738904,0.006920776,5381.321244
0,0.087463276,2752.382065,-1.387558394,47.02320127,-0.006611613,0.005113397,5353.997704
0,0.093337581,3055.808628,-1.436477375,47.5060485,0.003235074,0.539721478,5427.179883
0,0.083411372,2958.42158,-1.536585618,48.4598623,0.004586688,0.243531986,5381.211348
0,0.089859303,3411.900104,-1.422685275,48.14093021,0.003344046,0.471862851,5318.992867
0,0.091607376,3631.903829,-1.435884886,47.97815075,0.008877361,0.401418427,5214.700258
0,0.112765137,3637.859679,-1.517152682,48.05282702,0.01569089,0.814248144,5072.638122
0,0.095264371,3385.664236,-1.505448695,48.75150483,0.010523124,0.965166162,5167.208949
0,0.097254968,3065.540374,-1.658292108,49.39783045,-0.005887168,0.024483773,5201.87102
0,0.109561532,2944.092104,-1.641779918,49.36699614,-0.016280775,0.022252161,4992.422063
0,0.106714197,2964.346606,-1.600093751,49.09214331,-0.010273678,0.051675027,5001.52834
0,0.090879083,3115.627371,-1.400484484,48.59183578,0.001144957,0.305745255,4967.969485
0,0.08388604,2609.788278,-1.518054669,49.29553005,0.002885426,0.306356999,5025.722072
0,0.088345443,2625.649032,-1.548735293,49.11293512,-0.00155979,0.269660539,4927.734463
0,0.102339698,2870.52043,-1.471846302,48.31929735,0.002467997,0.394674495,4961.88743
0,0.092902353,2838.064569,-1.475781793,48.24794134,0.01466012,0.615495173,4972.807377
0,0.087312901,2908.496586,-1.448446281,47.86348868,0.017869219,0.878786996,4984.680472
0,0.084050568,2479.585146,-1.525003497,48.40169416,0.003260089,0.261796027,4975.208652
0,0.070763522,2361.862993,-1.586024,48.26984986,-0.014670767,0.04124529,4958.826329
0,0.077299283,2475.385272,-1.596364479,47.76058556,-0.016415201,0.02199955,4994.184496
0,0.086226871,2099.382299,-1.799740563,49.05972081,-0.004040412,0.343929579,5057.859177
0,0.070130596,2157.181776,-1.657571231,49.20713149,0.005148037,0.472276366,5131.07429
0,0.097410766,2047.409752,-1.682222167,49.5634577,0.004237244,0.375686486,5096.406944
0,0.09671341,2151.188524,-1.585223394,49.34136773,0.001882831,0.301668796,5178.255946
0,0.10602493,2111.588971,-1.689737419,49.11708077,0.004930154,0.335541047,5185.89436
0,0.087523882,1942.500088,-1.737421883,49.89708357,0.006338191,0.881137585,5087.88842
0,0.092556431,1880.415578,-1.857834453,50.50195297,-0.000786701,0.519705007,5040.669602
0,0.102014374,1967.673502,-1.764469893,50.27603414,-0.009183863,0.080509958,5024.154977
0,0.097243255,1915.354736,-1.787603548,50.13403273,-0.00721746,0.210488436,5050.200359
0,0.087751454,2000.228357,-1.786667918,49.72380626,0.002607148,0.159376542,5139.531701
0,0.096797124,2019.444471,-1.680667757,49.97819261,0.005480531,0.737310102,5182.714054
0,0.091553309,2284.350675,-1.511066,49.60420105,-0.003516351,0.130889772,5118.382086
0,0.093782365,2469.306945,-1.566279758,48.92365816,-0.010946691,0.071812493,5023.449423
0,0.085952267,2804.483064,-1.462614376,48.12583941,-0.004609113,0.063976643,4866.775078
0,0.114267706,3043.777838,-1.412291564,47.54076231,0.007858322,0.491271542,5113.577115
0,0.12316668,3109.938181,-1.34224274,47.75572829,0.009335046,0.762256026,5110.818683
0,0.128964404,3019.466277,-1.375749376,48.04797839,-0.002210367,0.076238806,5023.361243
0,0.145936245,2891.453216,-1.455149719,48.01897344,-0.0098976,0.137263257,4999.490947
0,0.168111739,2610.737947,-1.572511492,48.50895028,-0.002889126,0.016012419,5017.592084
0,0.156887153,2560.94352,-1.603267877,48.99783518,0.008490687,0.594852188,4931.479311
0,0.140265481,2627.332847,-1.595985342,49.23572905,0.009226823,0.340028826,4954.287093
0,0.134322586,2587.742912,-1.489985518,49.73867725,0.000790356,0.265728552,5089.169287
