,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
2254,0.087088712,2265.641809,-1.538022754,48.65412035,-0.010447706,0.328125882,4757.101739337443
2255,0.095695117,2462.558444,-1.478358484,48.25860939,-0.010530404,0.032813924,6033.24150922517
2256,0.117212004,2532.414668,-1.417028722,47.97433653,-0.001299194,0.277712433,5963.895280201196
2257,0.121892755,2395.506163,-1.445543973,48.248195,0.003360899,0.750582453,5543.069504363692
2258,0.128803436,2395.695984,-1.390476258,48.06967428,-0.001058143,0.019826342,5410.566254796367
2259,0.102113111,2460.163065,-1.374546719,48.32285421,-0.00523644,0.169240796,5159.862470701396
2260,0.117458003,2544.159325,-1.474623945,48.50081982,-0.001699868,0.173475565,5564.137433105865
2261,0.110557381,2646.210507,-1.435233698,48.64431452,0.003476902,0.414185849,5586.453474005404
2262,0.13266026,2455.40425,-1.584186447,49.31248518,0.001969609,0.241695955,5285.061306889465
2263,0.120888532,2766.756265,-1.390300145,48.86291795,-0.001572129,0.252793891,5297.918022040373
2264,0.104192283,2720.20827,-1.423560386,49.09940083,0.003665968,0.419319927,5381.955017132976
2265,0.105050277,2923.411054,-1.342672504,48.94276506,0.015420872,0.731932113,5338.6135852132265
2266,0.14606318,3005.749813,-1.313628337,48.83260058,0.018013583,1.113183188,5284.201354744395
2267,0.13092554,2991.141343,-1.276882968,48.95755768,0.003034176,1.016978713,5237.015705615878
2268,0.120725388,3153.279901,-1.225227336,48.64606797,-0.017282658,0.046940852,5244.974653093061
2269,0.095035425,3495.776853,-1.116904447,48.2334494,-0.024367075,0.027229271,5087.250541078263
2270,0.130427431,3321.904618,-1.179683334,48.31445249,-0.015627827,0.212053463,5194.864143837819
2271,0.136064231,3141.278829,-1.223330656,48.35316713,-0.002831762,0.359627441,5251.4587018513375
2272,0.102964554,3003.834848,-1.286585387,48.36442306,0.006149943,0.297949738,5344.19359636759
2273,0.083264392,2826.939634,-1.316616693,48.5602592,0.013218755,0.757587384,5277.385808319809
2274,0.093244554,2691.31022,-1.424298668,48.51591879,0.018427545,1.028568604,5230.320771047709
2275,0.104856663,2310.163229,-1.608882374,49.10268191,0.014852156,1.123090697,5270.586919192008
2276,0.104583484,2412.189038,-1.585599827,48.63491603,0.000798333,0.172156232,5151.43351331689
2277,0.102369862,2332.435391,-1.579118848,48.63164084,-0.012672573,0.109512866,5023.654273328764
2278,0.090615548,2270.597692,-1.655039206,48.70626184,-0.014098727,0.184282876,4839.197549309644
2279,0.106663719,2493.561204,-1.550538137,48.43107432,-0.007115553,0.156179452,4731.469320010917
2280,0.10584454,2573.766331,-1.457332273,48.53186304,-0.003360962,0.290985431,4751.635352124892
2281,0.104081196,3110.962532,-1.240256125,47.5978814,-0.004113838,0.079039276,4805.241316936405
2282,0.088655804,3046.782786,-1.302809048,47.32338314,-0.001169356,0.296610162,4753.279224348976
2283,0.094108844,3031.805666,-1.247568366,46.93932415,0.00642354,0.439340511,4838.60594060454
2284,0.129862571,3265.139676,-1.118613191,46.5445416,0.00867472,0.77332714,5012.752062982631
2285,0.105841517,2952.965274,-1.219443471,47.11959646,0.00080492,0.099573069,5052.611895514827
2286,0.12580993,2899.063186,-1.282401127,47.12578896,-0.007492573,0.110582289,4976.6980180359715
2287,0.12288155,3168.136464,-1.166852638,46.6551259,-0.005968374,0.008924531,5086.11214855119
2288,0.090154822,3090.950298,-1.178118382,46.78870551,0.001020847,0.498849243,5115.453163104639
2289,0.114833337,3014.226312,-1.165330243,47.03041316,0.002464299,0.549654044,5285.52916921484
2290,0.126550331,2976.08706,-1.21987837,47.27730624,-0.001921565,0.135784613,5333.879838014018
2291,0.12610334,3215.739795,-1.144422157,46.90725877,-0.002821019,0.200809539,5432.746669752049
2292,0.117954198,3670.726519,-1.093982166,46.12867561,0.002209044,0.171376875,5841.333557780813
2293,0.121422289,3541.929157,-1.097945642,46.00776167,0.004394887,0.714047298,5939.528217362699
2294,0.11358956,3000.792963,-1.14647604,46.60788685,-0.000675224,0.046050551,5940.942325369322
2295,0.117679797,3007.255008,-1.164923092,46.21026892,-0.003039076,0.334614507,5979.806907739087
2296,0.105272114,3197.526326,-1.181016108,45.64763959,0.007032747,0.334298352,5928.85290851394
2297,0.095471221,3304.217531,-1.171501004,45.32586088,0.020783716,0.768743866,5934.0064548972005
2298,0.101119426,3206.409422,-1.154275458,45.46935087,0.019380485,0.974057957,6036.869523056272
2299,0.105053349,3005.184212,-1.141127704,45.78506095,0.000199528,0.22648683,5928.290754419258
2300,0.091554155,3364.634569,-0.959007981,44.84814045,-0.017574201,0.003997451,5956.5135514024705
2301,0.09492179,3319.930648,-1.018538924,44.88208782,-0.017463452,0.002909506,5948.402549399393
2302,0.089426274,2888.300205,-1.171684262,45.85168832,-0.005925282,0.246049538,5957.9683263823745
2303,0.137895193,2525.361115,-1.350497916,47.13407653,0.000359098,0.427577046,5942.905187783977
2304,0.125254581,2364.417642,-1.351451555,47.83776328,-0.001175648,0.122327138,5950.347668144765
2305,0.112247437,2486.978661,-1.375064796,47.54137434,0.002193474,0.350331398,5907.637272745264
2306,0.108537406,2554.066815,-1.467258752,47.23257696,0.015236459,0.558137534,6067.073046889305
2307,0.096698588,2445.667547,-1.493415596,47.8168794,0.023667665,1.017780205,6104.0897720208995
2308,0.085195546,2375.484954,-1.522818184,48.33226732,0.013728456,0.774386238,6161.160324271255
2309,0.093645475,2512.028715,-1.411191071,48.18326388,-0.006821172,0.360685811,6291.341447405431
2310,0.088278119,2704.870335,-1.387187782,47.75518747,-0.017075946,0.100773106,6343.641554383125
2311,0.093986577,2750.903511,-1.31430794,47.56031658,-0.010078362,0.002862817,6516.110986656296
2312,0.094872676,2573.940589,-1.398219491,48.06925642,-0.000459012,0.576341733,6567.081802934526
2313,0.088508075,2831.190725,-1.247023077,47.64275045,-0.001366843,0.298833421,6571.789498937086
2314,0.081997746,2646.782333,-1.367255924,48.25302023,-0.006737786,0.083662999,6563.167825653779
2315,0.101247799,2992.059054,-1.242930104,47.61606229,-0.003781429,0.101001261,6496.487757009399
2316,0.089515502,3131.033987,-1.285642013,47.44863234,0.00493148,0.412276284,6852.918726604425
2317,0.110259488,3164.21759,-1.19956737,47.38050125,0.005614093,0.690000559,6828.24088984863
2318,0.116621346,3303.953186,-1.152871384,46.89132567,-0.003749672,0.003750603,6846.1291485477905
2319,0.128567505,3147.738195,-1.229042685,47.51436169,-0.009977215,0.023107993,6853.841688091811
2320,0.125721651,3052.966704,-1.324543842,47.65670919,-0.005314174,0.004569945,6937.7337699888
2321,0.125788323,2881.386105,-1.351947559,48.01242174,0.001552689,0.573430861,6973.278818362611
2322,0.128113798,2808.846414,-1.251136594,48.02876406,-7.21e-05,0.447490416,6968.993937480898
2323,0.152636678,2750.31124,-1.216273928,47.94352389,-0.006329026,0.019858808,6806.167779371842
2324,0.164254082,2772.565049,-1.290277229,47.92277166,-0.005807829,0.063308851,6803.5978337579845
2325,0.160261165,2790.809828,-1.244349781,48.10640291,0.001737738,0.256467843,6915.838654003497
2326,0.128747078,2736.083256,-1.207473847,48.24207153,0.005786594,0.635366844,6899.974113580915
2327,0.09336651,3127.663908,-1.049364955,47.35549526,0.00261241,0.238178216,7063.881479822837
2328,0.096132403,3269.071252,-1.044866142,46.7874608,0.000553177,0.359948067,6988.338079043856
2329,0.089970424,3591.748876,-0.99940064,46.15873934,0.005133854,0.200776228,7031.236220599593
2330,0.097141579,3619.209991,-0.953369885,46.05141064,0.00859992,0.768064366,7062.110016718585
2331,0.086960292,2989.607029,-1.115200896,47.05970013,0.001900153,0.756188812,7094.2713873536995
2332,0.080368416,2800.204683,-1.10792544,47.03495231,-0.009458133,0.031850913,6999.213827236807
2333,0.103744765,2477.708041,-1.295114817,47.60483244,-0.012168828,0.020167772,6973.2767396411255
2334,0.102244498,2601.025662,-1.255882271,47.15034137,-0.004861197,0.286971786,6954.198271064463
2335,0.090864138,2515.94718,-1.198929197,47.72440806,0.001211099,0.316753478,6938.761146790601
2336,0.113366299,2226.706863,-1.351931199,48.60497998,0.000688047,0.072694343,6892.411411292581
2337,0.125382451,2278.691577,-1.367524793,48.52255102,0.001133149,0.464039498,6852.273203349368
2338,0.114017431,2145.246293,-1.479867066,48.92101584,0.007769248,0.587551605,6891.3705067814035
2339,0.095106668,2220.848651,-1.497651994,49.00759894,0.012325271,0.944150803,4305.639867874199
2340,0.090969488,2393.545495,-1.423280808,48.86960255,0.005151092,0.660497289,4364.239921626309
2341,0.083687916,2454.308189,-1.394460756,48.95632587,-0.008856178,0.069828824,4335.9248558577965
2342,0.076874293,2590.528396,-1.419587939,48.72355835,-0.014969949,0.010929444,4378.795535847178
2343,0.078284801,2527.230686,-1.429685805,48.74617289,-0.008721941,0.015395447,4416.764430766282
2344,0.081967133,2625.374958,-1.361562855,48.27049932,-0.000186109,0.497446565,4581.452161917007
2345,0.115405088,2834.165546,-1.232827994,48.00028373,0.002673867,0.217398573,4593.952516569032
2346,0.118364064,2882.195818,-1.281904321,47.64808018,0.003581069,0.431945023,4609.040029564249
2347,0.088461802,3068.958963,-1.298209124,46.85470728,0.008587467,0.395834434,4717.972168082088
2348,0.103768543,2543.881339,-1.435051037,47.30277296,0.012875991,0.877607553,4736.151488964191
2349,0.101405883,2293.870939,-1.40339993,47.52168522,0.007289211,0.997967346,6004.1729719953755
2350,0.098580046,2155.423243,-1.421015463,47.58622574,-0.006166231,0.037007858,5979.884554610659
2351,0.101285998,2063.080882,-1.523949512,47.89359058,-0.013947956,0.013521348,5977.127109229108
2352,0.103792808,2070.522735,-1.571732725,47.95039734,-0.008364369,0.071652218,5968.389670103036
2353,0.086116121,2114.867986,-1.526324185,47.97812582,0.001603729,0.354364216,5182.219979706265
2354,0.088021439,1993.963747,-1.652554793,48.72686066,0.003279393,0.442275477,5000.356315221726
2355,0.08762945,2212.851122,-1.484224614,48.45465648,-0.00208892,0.136803493,4926.6972568622
2356,0.093499464,2288.950826,-1.46647219,48.61905143,-0.003292459,0.165288537,5168.485041946019
2357,0.09643246,2435.984601,-1.46838554,48.70074271,0.002508321,0.30811404,5116.606116685478
2358,0.106998345,2609.378126,-1.433086792,48.76036095,0.006044476,0.687398105,5100.117034263342
2359,0.12442962,2671.918541,-1.411380042,48.97921207,0.001007325,0.156543948,5157.867888287357
2360,0.164931732,2650.475061,-1.509222149,48.75686744,-0.005868622,0.088401883,5322.094686360829
2361,0.17831505,2894.739781,-1.327040466,48.07202063,-0.005123663,0.01294643,5352.901885753112
2362,0.162545401,2683.715899,-1.414263139,48.60442769,0.000911358,0.537083806,5286.499630209612
2363,0.117287357,2745.283654,-1.435893102,48.59875643,0.003344207,0.458615091,5121.481745376583
2364,0.116884768,2584.048272,-1.446127867,48.63050592,0.000794147,0.322046844,5080.9343850532805
2365,0.114131128,2583.12039,-1.361638009,48.2721549,-0.000890702,0.236233837,5042.638600459089
2366,0.097615255,2573.188079,-1.397255404,48.06896925,4.32e-05,0.152697856,5035.917924729735
2367,0.088281038,2552.438019,-1.383348614,48.428292,-0.000958585,0.479650246,5668.929476010161
2368,0.092930613,2715.209052,-1.365667498,48.24632845,-0.004539744,0.006104283,5215.371076522841
2369,0.096179548,2755.869079,-1.38302026,48.59056115,-0.004573647,0.129305827,5882.302961855994
2370,0.095069377,2628.890867,-1.492556001,49.15999044,0.001293253,0.069686279,6066.37651858186
2371,0.105536242,2687.403554,-1.389111643,49.31199988,0.006631755,0.51456476,6133.5715465598205
2372,0.099797948,2646.188785,-1.424178205,49.23930254,0.006595314,0.355148779,6185.060889708564
2373,0.103112607,2736.350503,-1.413748288,48.92410952,0.004970015,0.376038244,6070.973955596486
2374,0.091776927,2712.476451,-1.460986082,48.82818451,0.005231728,0.193322239,6002.929952260212
2375,0.091484301,2680.657736,-1.397545424,48.63739099,0.003008075,0.570567085,5939.890648663097
2376,0.079709586,2386.545137,-1.507098563,48.90310483,-0.005094586,0.276352016,5907.188502238396
2377,0.081124106,2436.561743,-1.495952907,48.23245141,-0.011639058,0.010113706,5869.174653327451
2378,0.081146198,2289.234851,-1.595870876,48.02727037,-0.007612782,0.007025,5867.4698515267255
2379,0.104193722,2446.881751,-1.655159131,47.53296949,0.002884647,0.422848667,5797.738045908182
2380,0.104247972,2549.423722,-1.545828529,47.64856363,0.006624704,0.758956774,5880.8029350772385
2381,0.097564272,2584.898614,-1.374007914,47.80817311,0.001236405,0.310141385,5859.754249722481
2382,0.110307395,2764.301615,-1.352627832,47.16975383,-0.001404673,0.391352908,5552.04109297156
2383,0.094664044,2666.690555,-1.36635572,47.08250513,0.005408459,0.214377181,5389.451015126518
2384,0.099761135,2756.2837,-1.286874372,46.91075128,0.011621355,0.722047587,5331.408295403667
2385,0.105697941,2717.202431,-1.235241939,47.07340208,0.00524824,0.741248719,5351.3976215527755
2386,0.095803244,2621.607419,-1.227694343,47.01303749,-0.009009755,0.032875414,5373.822006957798
2387,0.107200545,2688.567102,-1.331024758,46.8313873,-0.014738904,0.006920776,5386.432614037283
2388,0.087463276,2752.382065,-1.387558394,47.02320127,-0.006611613,0.005113397,5403.569476431391
2389,0.093337581,3055.808628,-1.436477375,47.5060485,0.003235074,0.539721478,5494.182106613423
2390,0.083411372,2958.42158,-1.536585618,48.4598623,0.004586688,0.243531986,5426.15031750122
2391,0.089859303,3411.900104,-1.422685275,48.14093021,0.003344046,0.471862851,5280.207338747731
2392,0.091607376,3631.903829,-1.435884886,47.97815075,0.008877361,0.401418427,5173.775940113085
2393,0.112765137,3637.859679,-1.517152682,48.05282702,0.01569089,0.814248144,5085.50736637908
2394,0.095264371,3385.664236,-1.505448695,48.75150483,0.010523124,0.965166162,5149.196528139338
2395,0.097254968,3065.540374,-1.658292108,49.39783045,-0.005887168,0.024483773,5164.704569409272
2396,0.109561532,2944.092104,-1.641779918,49.36699614,-0.016280775,0.022252161,5003.550529482221
2397,0.106714197,2964.346606,-1.600093751,49.09214331,-0.010273678,0.051675027,4992.053419666765
2398,0.090879083,3115.627371,-1.400484484,48.59183578,0.001144957,0.305745255,4955.751453524342
2399,0.08388604,2609.788278,-1.518054669,49.29553005,0.002885426,0.306356999,5006.117529919427
2400,0.088345443,2625.649032,-1.548735293,49.11293512,-0.00155979,0.269660539,4920.083660272933
2401,0.102339698,2870.52043,-1.471846302,48.31929735,0.002467997,0.394674495,4949.497063534001
2402,0.092902353,2838.064569,-1.475781793,48.24794134,0.01466012,0.615495173,4969.946474948825
2403,0.087312901,2908.496586,-1.448446281,47.86348868,0.017869219,0.878786996,4984.712749602429
2404,0.084050568,2479.585146,-1.525003497,48.40169416,0.003260089,0.261796027,4969.188098684859
2405,0.070763522,2361.862993,-1.586024,48.26984986,-0.014670767,0.04124529,4957.6882803677845
2406,0.077299283,2475.385272,-1.596364479,47.76058556,-0.016415201,0.02199955,5027.587731111371
2407,0.086226871,2099.382299,-1.799740563,49.05972081,-0.004040412,0.343929579,5072.877361753579
2408,0.070130596,2157.181776,-1.657571231,49.20713149,0.005148037,0.472276366,5115.789278063728
2409,0.097410766,2047.409752,-1.682222167,49.5634577,0.004237244,0.375686486,5104.77781921262
2410,0.09671341,2151.188524,-1.585223394,49.34136773,0.001882831,0.301668796,5153.444050987106
2411,0.10602493,2111.588971,-1.689737419,49.11708077,0.004930154,0.335541047,5143.358177121948
2412,0.087523882,1942.500088,-1.737421883,49.89708357,0.006338191,0.881137585,5091.398234244279
2413,0.092556431,1880.415578,-1.857834453,50.50195297,-0.000786701,0.519705007,5038.950180128251
2414,0.102014374,1967.673502,-1.764469893,50.27603414,-0.009183863,0.080509958,5033.460304349676
2415,0.097243255,1915.354736,-1.787603548,50.13403273,-0.00721746,0.210488436,5047.692911149083
2416,0.087751454,2000.228357,-1.786667918,49.72380626,0.002607148,0.159376542,5119.039330074622
2417,0.096797124,2019.444471,-1.680667757,49.97819261,0.005480531,0.737310102,5168.9760292770825
2418,0.091553309,2284.350675,-1.511066,49.60420105,-0.003516351,0.130889772,5126.118571903325
2419,0.093782365,2469.306945,-1.566279758,48.92365816,-0.010946691,0.071812493,4956.238492276215
2420,0.085952267,2804.483064,-1.462614376,48.12583941,-0.004609113,0.063976643,4904.774923138103
2421,0.114267706,3043.777838,-1.412291564,47.54076231,0.007858322,0.491271542,5068.793149961005
2422,0.12316668,3109.938181,-1.34224274,47.75572829,0.009335046,0.762256026,5115.393928218259
2423,0.128964404,3019.466277,-1.375749376,48.04797839,-0.002210367,0.076238806,5022.835082262272
2424,0.145936245,2891.453216,-1.455149719,48.01897344,-0.0098976,0.137263257,5079.360422415794
2425,0.168111739,2610.737947,-1.572511492,48.50895028,-0.002889126,0.016012419,5090.037168290164
2426,0.156887153,2560.94352,-1.603267877,48.99783518,0.008490687,0.594852188,4932.005531482521
2427,0.140265481,2627.332847,-1.595985342,49.23572905,0.009226823,0.340028826,4953.454031959259
2428,0.134322586,2587.742912,-1.489985518,49.73867725,0.000790356,0.265728552,5034.018853230895
2429,0.121991348,2601.910744,-1.684965775,49.595126,-0.002514765,0.1822073,5014.8467290136805
2430,0.110363325,2601.311277,-1.674404334,49.16510971,0.003487834,0.499896757,4811.051186347271
2431,0.114777652,2499.948514,-1.797659044,49.26242516,0.006879059,0.921996085,4592.219740069754
2432,0.115679318,2832.604031,-1.558205655,48.53205531,-0.000872888,0.447459175,4556.361149725202
2433,0.095211498,2464.919085,-1.674191038,48.97655361,-0.012418008,0.259545089,4556.113063014051
2434,0.104461849,2615.90941,-1.516114104,48.0515012,-0.015330708,0.160344052,4579.503391611629
2435,0.111386499,2346.608167,-1.48639471,48.20659147,-0.009255641,0.019092301,4608.883214653471
2436,0.097998423,2178.293344,-1.464543086,48.4690026,-0.002967699,0.225411044,4553.2141888203505
